image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9400640726089478,0.0022263326682150364,0.057205356657505035,0.0005042043630965054,0.6503306031227112,0.7508973479270935,0.5414752960205078
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.998648464679718,9.058495925273746e-05,0.0012366344453766942,2.4278173441416584e-05,0.7071654796600342,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999611377716064,1.3517353181669023e-05,1.1466878277133219e-05,1.3938117263023742e-05,0.5611506104469299,0.6455088257789612,0.5036494731903076
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.26942580938339233,0.7296091914176941,0.0008956159581430256,6.941717583686113e-05,0.5294613838195801,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9978529214859009,0.0021459918934851885,8.2837391346402e-07,3.3535661714267917e-07,0.6931378245353699,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9973708391189575,0.0018459598068147898,0.0005598679417744279,0.00022325445024762303,0.5155906677246094,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9993439316749573,0.00035638530971482396,0.0002883611887227744,1.1200346307305153e-05,0.5864530205726624,0.6866902709007263,0.4677947163581848
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9993101358413696,0.0006394534721039236,8.778463779890444e-06,4.157821604167111e-05,0.6063541173934937,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9996646642684937,0.00029716212884522974,3.788946685290284e-07,3.780335100600496e-05,0.5317790508270264,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,Normal,0.2194724678993225,0.028508290648460388,0.7519983649253845,2.081118327623699e-05,0.6915962100028992,0.8193066120147705,0.7842181324958801
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9904904365539551,0.000158725815708749,3.131922312604729e-06,0.009347661398351192,0.5961259603500366,0.640772819519043,0.5451883673667908
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9546157121658325,0.04521936550736427,0.00015986406651791185,5.068467089586193e-06,0.5288408994674683,0.5817542672157288,0.467070996761322
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.7452549338340759,0.0550423227250576,0.197046160697937,0.00265661533921957,0.6220437288284302,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9934458136558533,0.004959676414728165,0.0007636931841261685,0.0008307237876579165,0.5498192310333252,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9500264525413513,0.04972295090556145,0.00024241571372840554,8.212071406887844e-06,0.6272156834602356,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9998599290847778,3.692868631333113e-05,9.9842858617194e-05,3.187584752595285e-06,0.4510994553565979,0.5076438784599304,0.41700851917266846
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9999245405197144,7.50219842302613e-05,6.408568964388905e-08,3.422292138566263e-07,0.5915794372558594,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999514818191528,1.1386520782252774e-05,2.01328361981723e-06,3.5054690670222044e-05,0.6326664090156555,0.6713101863861084,0.5422552227973938
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9939953684806824,0.00023598075495101511,0.005765053443610668,3.6435717447602656e-06,0.6359785199165344,0.6827218532562256,0.5657305121421814
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9916315674781799,0.00047073973109945655,0.007876782678067684,2.0906258214381523e-05,0.6467370986938477,0.7008037567138672,0.5570874810218811
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9996510744094849,0.00013236317317932844,0.00021560689492616802,1.0087574082717765e-06,0.6643794178962708,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.998875081539154,4.6284803829621524e-05,0.001078231493011117,3.481696069229656e-07,0.5298323035240173,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9974664449691772,0.0018610012484714389,0.0006584044313058257,1.4150277820590418e-05,0.6344683170318604,0.577562689781189,0.5109837055206299
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9997460246086121,0.0002510405029170215,6.905364102749445e-07,2.212149865954416e-06,0.6851434111595154,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9661820530891418,0.002922310493886471,0.030887769535183907,7.904204721853603e-06,0.5523185729980469,0.580162525177002,0.4221557676792145
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9852076768875122,0.00037403052556328475,0.014407550916075706,1.0719787496782374e-05,0.6442060470581055,0.6094949245452881,0.5606572031974792
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9979578256607056,0.0009185770177282393,0.0010477100731804967,7.582524995086715e-05,0.4180225729942322,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999923706054688,4.093751158507075e-06,4.946549552187207e-07,3.0238823001127457e-06,0.5189876556396484,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9972924590110779,0.0003946457873098552,0.0022499903570860624,6.277092325035483e-05,0.45849311351776123,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9997908473014832,0.00019398683798499405,1.4794320577493636e-06,1.3808226867695339e-05,0.5426210165023804,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9976759552955627,0.0022817368153482676,4.1052720916923136e-05,1.3320656080395565e-06,0.5553532242774963,0.6007168292999268,0.5265518426895142
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.6550442576408386,0.23036448657512665,0.07993828505277634,0.03465305268764496,0.6185697317123413,0.6642064452171326,0.3890576660633087
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999314546585083,5.805134424008429e-05,1.927935500134481e-07,1.0212359484285116e-05,0.5721926093101501,,
