image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9996744394302368,2.226050492026843e-05,0.00030086725018918514,2.3584686914546182e-06,0.13363483548164368,0.4253643751144409,0.43586036562919617
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9992986917495728,3.301187462056987e-05,0.0006630473071709275,5.26978874404449e-06,0.5160874128341675,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999997615814209,4.653679397392807e-08,7.362085341355851e-08,3.286555028125804e-08,0.34200355410575867,0.3505551815032959,0.3522183299064636
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.23831148445606232,0.7615298628807068,0.00015756452921777964,1.1117418807771173e-06,0.014118521474301815,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9984594583511353,0.001192439696751535,5.0898699555546045e-05,0.0002971275825984776,0.4026792645454407,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999996423721313,1.9459223210560594e-07,6.049200607094463e-08,2.6613184989088268e-09,0.07472069561481476,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999860525131226,3.8286175367829856e-06,1.0049836419057101e-05,1.1192567228590633e-07,0.14906877279281616,0.3066437244415283,0.3224067986011505
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999730587005615,1.6370973753510043e-05,8.818954484013375e-06,1.6943374703259906e-06,0.39310821890830994,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9998618364334106,0.0001237094693351537,7.687290235480759e-07,1.3693970686290413e-05,0.17550013959407806,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9995806813240051,0.00026134258951060474,0.00015802447160240263,5.433215211070319e-09,0.31861162185668945,0.4185718894004822,0.42111238837242126
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9970555305480957,0.0002605730260256678,7.463680049113464e-06,0.0026764548383653164,0.45191729068756104,0.31867650151252747,0.3281952142715454
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999525547027588,4.6992099669296294e-05,1.5561086641469046e-08,4.7097617539293424e-07,0.05118225887417793,0.3114374279975891,0.3126227855682373
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999839067459106,9.133058483712375e-06,6.781587671866873e-06,1.894251653311585e-07,0.29138243198394775,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9989547729492188,0.0003627838450483978,3.3623033232288435e-05,0.0006487956852652133,0.15184719860553741,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9908232688903809,0.008762110024690628,0.0004121822421438992,2.45917726715561e-06,0.4409273862838745,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9984292387962341,2.125824903487228e-05,0.0015041945734992623,4.526144766714424e-05,0.0655292198061943,0.2866117060184479,0.2957076132297516
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9989243149757385,0.0007229020702652633,1.5053824427013751e-05,0.00033777079079300165,0.22538961470127106,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9996578693389893,7.659443326701876e-06,7.596100317641685e-07,0.00033375355997122824,0.4492225646972656,0.3868130147457123,0.3875822424888611
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.994087815284729,2.6868527129408903e-05,0.005885218735784292,1.1460863902357232e-07,0.24425289034843445,0.497532457113266,0.5042004585266113
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9024581909179688,0.0238454919308424,0.07369344681501389,2.818959274009103e-06,0.13232852518558502,0.40374818444252014,0.409539133310318
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9997778534889221,3.2428823033114895e-05,0.00018975921557284892,2.2721675652093154e-09,0.19271963834762573,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999339580535889,1.449945159492927e-07,6.521236355183646e-05,6.540649337694049e-07,0.012194622308015823,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999094009399414,8.038665691856295e-05,1.0092640877701342e-05,6.443009681333933e-08,0.5251373052597046,0.3678722083568573,0.37154069542884827
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9999998807907104,1.7320670453457865e-09,4.412119114505231e-09,6.021195275707214e-08,0.32416319847106934,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.997761607170105,3.562053279893007e-06,0.0022340540308505297,6.848351290500432e-07,0.17718352377414703,0.44183486700057983,0.4495817720890045
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9991124272346497,9.889717330224812e-05,0.0007874103612266481,1.3228426496425527e-06,0.35167092084884644,0.20547406375408173,0.2032058835029602
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9995643496513367,0.00038423240766860545,2.9472794267348945e-05,2.201555071223993e-05,0.059839487075805664,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9998992681503296,8.366883434973715e-07,8.966042514657602e-06,9.100452007260174e-05,0.15746019780635834,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9985430240631104,1.675704879744444e-05,0.001430486561730504,9.793708159122616e-06,0.12876684963703156,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9860610961914062,0.004996570758521557,0.00029843926313333213,0.008643841370940208,0.32952556014060974,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9970531463623047,0.0020089242607355118,0.0008083624416030943,0.00012953819532413036,0.054658692330121994,0.26887911558151245,0.2698017358779907
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.6197375655174255,0.03510354459285736,0.287850946187973,0.05730791017413139,0.025333993136882782,0.43623924255371094,0.44338908791542053
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.99980229139328,1.006630327538005e-06,1.5519624696480605e-08,0.00019667914602905512,0.2580067813396454,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9878175854682922,0.002829870441928506,0.00836031325161457,0.0009923245524987578,0.5548557639122009,0.3455541729927063,0.34395164251327515
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999487400054932,4.556863859761506e-05,1.5140199138841126e-06,4.11996234106482e-06,0.23321540653705597,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999600648880005,7.028143045317847e-06,3.295992792118341e-05,1.7809423269454783e-08,0.15432393550872803,,
