image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9997928738594055,9.075387424672954e-06,0.00019764677563216537,4.7001083203213057e-07,0.5604470372200012,0.46233269572257996,0.43873751163482666
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9994404911994934,1.6129550203913823e-05,0.0005414960905909538,1.9174169665348018e-06,0.6903426051139832,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,1.0,7.173963201267952e-09,7.725469153285758e-09,2.4917281571390504e-09,0.5161184072494507,0.36843201518058777,0.3560965657234192
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.259056955575943,0.7408991456031799,4.382135739433579e-05,8.619601032933133e-08,0.5015664100646973,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9991428852081299,0.0007383489282801747,3.301576725789346e-05,8.57746708788909e-05,0.6255173087120056,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999998807907104,8.96136214123544e-08,2.6648505624393692e-08,2.1243506953538827e-10,0.46025949716567993,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999794960021973,7.0409992076747585e-06,1.3405758181761485e-05,1.0469130273804694e-07,0.4898967444896698,0.3197903037071228,0.31259772181510925
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999878406524658,7.4854374361166265e-06,4.208495283819502e-06,5.150997139935498e-07,0.5469384789466858,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9999326467514038,6.408301123883575e-05,3.338361693749903e-07,2.8685794859484304e-06,0.48874419927597046,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9998199343681335,0.00012092974793631583,5.9075788158224896e-05,3.691363048563545e-10,0.5597798824310303,0.427318274974823,0.41227737069129944
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9984042048454285,0.00014559536066371948,5.8305276979808696e-06,0.0014443623367697,0.5083432793617249,0.3371747136116028,0.30969101190567017
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999767541885376,2.3192056687548757e-05,3.0607643086710823e-09,1.097627446711158e-07,0.4938441216945648,0.33945998549461365,0.3128955066204071
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.999991774559021,4.712127974926261e-06,3.4214926927234046e-06,3.75126489871036e-08,0.5832149386405945,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9994557499885559,0.0001972134195966646,1.4359017768583726e-05,0.0003325839643366635,0.5227829217910767,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9923730492591858,0.007174148689955473,0.0004516657500062138,1.076143803402374e-06,0.6322261691093445,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.998045802116394,1.1367811566742603e-05,0.001908920705318451,3.3883457945194095e-05,0.38659223914146423,0.2871589958667755,0.276457279920578
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9996728897094727,0.00020879505609627813,3.5510288398654666e-06,0.0001147945222328417,0.5718043446540833,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9994275569915771,8.977398465503938e-06,6.015548592586129e-07,0.0005628512008115649,0.606797993183136,0.3995005786418915,0.3814043402671814
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9961608648300171,1.1314573384879623e-05,0.0038278319407254457,8.813752394587482e-09,0.6185816526412964,0.5188658833503723,0.51295405626297
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.856450080871582,0.03199313208460808,0.11155624687671661,5.049850528848765e-07,0.6085678935050964,0.42984408140182495,0.40856456756591797
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9996069073677063,3.8711510569555685e-05,0.00035444172681309283,3.4213662458704164e-10,0.6143277883529663,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.999976634979248,1.7879491664984926e-08,2.3273965780390427e-05,5.044655182473434e-08,0.509449303150177,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999639987945557,3.2365125662181526e-05,3.6303965771367075e-06,1.699643448205279e-08,0.6178650856018066,0.38397082686424255,0.36187487840652466
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,6.702123855895081e-10,2.645518915045386e-09,4.349289284277802e-08,0.589997410774231,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9980617165565491,9.516534191789106e-07,0.001937172724865377,1.6391857116104802e-07,0.48694756627082825,0.4574928879737854,0.4344165325164795
