image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9924511313438416,0.00011827725393231958,0.0074139791540801525,1.6573250832152553e-05,0.2466968148946762,0.4228678345680237,0.42286059260368347
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9913763403892517,0.00021369557362049818,0.008357122540473938,5.2970804972574115e-05,0.42596903443336487,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999347925186157,6.177007776386745e-07,1.5588311725878157e-05,4.894802259514108e-05,0.25534120202064514,0.3534741699695587,0.35347414016723633
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.21380701661109924,0.7802230715751648,0.005952473729848862,1.7463886251789518e-05,0.2598975896835327,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9974392652511597,0.002545079682022333,1.2078277904947754e-05,3.5653879422170576e-06,0.4600497782230377,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.996560275554657,0.0022356531117111444,0.00027313106693327427,0.0009308832231909037,0.20465682446956635,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999438524246216,2.1415797164081596e-05,3.4243530535604805e-05,4.801073600901873e-07,0.20178906619548798,0.372659295797348,0.3726384937763214
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9992521405220032,0.000732313608750701,1.2221085853525437e-05,3.2364437174692284e-06,0.3260142505168915,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9974219799041748,0.002369760302826762,8.918710591387935e-06,0.00019931464339606464,0.2607179880142212,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,Normal,0.35843828320503235,0.03588968887925148,0.60565584897995,1.6245739971054718e-05,0.2984502911567688,0.5323068499565125,0.5323056578636169
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9985285997390747,0.0005405772826634347,7.105001714080572e-06,0.0009236917831003666,0.27788257598876953,0.27031639218330383,0.2703160345554352
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.927818775177002,0.07154187560081482,0.00048568204510957,0.00015369366155937314,0.2263386994600296,0.27735477685928345,0.27735596895217896
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9412910342216492,0.006169564556330442,0.05209323763847351,0.0004461543867364526,0.28840550780296326,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9926230907440186,0.0056169056333601475,0.0006862966110929847,0.0010736462427303195,0.22809994220733643,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9528661966323853,0.04676530882716179,0.00035449417191557586,1.4036597349331714e-05,0.2962377667427063,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999700784683228,2.7762166610045824e-06,2.7127140128868632e-05,1.6275661707254585e-08,0.16795609891414642,0.2962304353713989,0.29621949791908264
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9998169541358948,0.00018114257545676082,1.3096837392367888e-06,5.667943696607836e-07,0.37882664799690247,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999570846557617,1.737631464493461e-05,1.02497479019803e-05,1.5255835023708642e-05,0.3600442707538605,0.3653664290904999,0.3653649091720581
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9781092405319214,0.0008003360126167536,0.021086839959025383,3.612853561207885e-06,0.36051100492477417,0.43612828850746155,0.43612828850746155
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9701695442199707,0.0006583607173524797,0.029163267463445663,8.797002919891383e-06,0.3003427982330322,0.39330655336380005,0.39330652356147766
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9992939233779907,0.0003152685530949384,0.00038970066816546023,1.1378202771084034e-06,0.3570837676525116,,
