image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9992371797561646,5.400554437073879e-05,0.0007065735990181565,2.1641374132741475e-06,,0.3014437258243561,0.3014437258243561
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9991699457168579,1.8899394490290433e-05,0.000810001278296113,1.189985027849616e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999998807907104,5.34524646766954e-09,8.379504201627697e-09,1.0633947056248871e-07,,0.20840957760810852,0.20840957760810852
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,COVID,0.6443344354629517,0.35526201128959656,0.00040237809298560023,1.1926883871637983e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.999995231628418,4.541519047052134e-06,4.769705963525439e-09,1.712123491870443e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,1.0,2.1268748540137494e-08,1.2923481729210096e-10,3.05582426030071e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999938011169434,3.293705049145501e-06,2.7838595997309312e-06,1.2308656494042225e-07,,0.3102065920829773,0.3102065920829773
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999985694885254,7.283619538611674e-07,4.362536856206134e-07,2.4785310870356625e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9999998807907104,6.006971631222768e-08,4.988384372239807e-09,9.899322250817022e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9988186955451965,4.4287575292401016e-05,0.0011369566200301051,1.645388714166529e-08,,0.39053037762641907,0.39053037762641907
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9988019466400146,0.00020467265858314931,5.121722210787993e-07,0.0009929290972650051,,0.23902586102485657,0.23902586102485657
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999651908874512,3.380121415830217e-05,5.889899057365255e-07,4.2419873125254526e-07,,0.31094929575920105,0.31094929575920105
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9974815249443054,3.443549576331861e-05,0.002483987482264638,4.2006185196896695e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9940299987792969,2.990066059282981e-05,2.6892325877270196e-06,0.005937444046139717,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9999920129776001,8.040529792197049e-06,7.069450358443419e-09,9.643175147289185e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999954700469971,1.7390966604580171e-06,2.677246811799705e-06,1.6748535358601657e-07,,0.27692627906799316,0.27692627906799316
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9992504715919495,0.0003090110549237579,4.60605133412173e-06,0.00043587872642092407,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999998807907104,8.156359143640657e-09,2.759748873870649e-09,1.5884961612755433e-07,,0.307725191116333,0.307725191116333
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9999998807907104,1.4330495123893172e-10,1.2019083328596025e-07,2.8190106499126344e-12,,0.40127477049827576,0.40127477049827576
