image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9340698719024658,0.0018109281081706285,0.06372318416833878,0.00039600636227987707,0.6477295756340027,0.7505942583084106,0.5331624746322632
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9967323541641235,0.00017678581934887916,0.003050606930628419,4.0283604903379455e-05,0.6963571906089783,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999192953109741,1.4066594303585589e-05,2.4512277377652936e-05,4.2100477003259584e-05,0.538610577583313,0.6341269016265869,0.48607468605041504
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.41507765650749207,0.5842788815498352,0.0006182771758176386,2.5223302145604976e-05,0.5138996243476868,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9977127313613892,0.002285422058776021,1.4199665656633442e-06,3.7650170270353556e-07,0.7045813202857971,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9982362985610962,0.0010770531371235847,0.0005306400125846267,0.00015606489614583552,0.5215581655502319,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9983336329460144,0.0009676674380898476,0.0006702746613882482,2.842351204890292e-05,0.5946601629257202,0.6877955794334412,0.45571935176849365
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9986705780029297,0.001286752289161086,1.9585853806347586e-05,2.299833249708172e-05,0.6110018491744995,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9995483756065369,0.00042631919495761395,4.6925464403102524e-07,2.483677235431969e-05,0.5529151558876038,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,Normal,0.20188656449317932,0.03991132602095604,0.7581737637519836,2.8346123144729063e-05,0.6916733384132385,0.8297378420829773,0.7848753929138184
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9978606104850769,0.00010014908912125975,2.229782012364012e-06,0.002037042286247015,0.5966640710830688,0.6339293122291565,0.5289467573165894
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9483023881912231,0.051382746547460556,0.00029877174529246986,1.607233025424648e-05,0.5406591296195984,0.5862433910369873,0.4553047716617584
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.7590317130088806,0.03136404603719711,0.20690380036830902,0.0027003944851458073,0.620376467704773,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9868776202201843,0.009145483374595642,0.0030452385544776917,0.0009316594805568457,0.5706375241279602,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9646826386451721,0.035078708082437515,0.00022024006466381252,1.8463881133357063e-05,0.6248617172241211,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9998416900634766,2.7852593120769598e-05,0.0001263633748749271,4.110710960958386e-06,0.44302356243133545,0.5042076110839844,0.4125114679336548
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9999557733535767,4.3991400161758065e-05,1.3376552487898152e-07,1.2888393996490777e-07,0.5951715111732483,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999551773071289,5.840275207447121e-06,1.4786173778702505e-06,3.755897705559619e-05,0.6512203216552734,0.6717480421066284,0.5418362617492676
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9951672554016113,0.00017167418263852596,0.004659002181142569,2.120849558195914e-06,0.6349623799324036,0.6639992594718933,0.5498679876327515
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9887507557868958,0.0007320475415326655,0.010485537350177765,3.1668048904975876e-05,0.6577550768852234,0.7093887329101562,0.5470218658447266
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9991648197174072,0.0003083166666328907,0.0005241809994913638,2.7099413273390383e-06,0.686948835849762,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9978833794593811,9.203993249684572e-05,0.0020240985322743654,4.937181188324757e-07,0.5370641350746155,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9991853833198547,0.0004603108682204038,0.00034661986865103245,7.65026834415039e-06,0.638877809047699,0.6026070713996887,0.5120435357093811
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9997678399085999,0.00022834049013908952,9.148557182925288e-07,2.813249693645048e-06,0.6752979159355164,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9397287368774414,0.0064621418714523315,0.05378306284546852,2.612036951177288e-05,0.5507920980453491,0.5773628950119019,0.4132986068725586
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.98820960521698,0.0002749808190856129,0.011510471813380718,4.962079856341006e-06,0.6550442576408386,0.6273278594017029,0.5609776973724365
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9973933696746826,0.0012214620364829898,0.001268714084289968,0.00011634161637630314,0.43034592270851135,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.999985933303833,7.316942173929419e-06,1.3211046052674646e-06,5.48172010894632e-06,0.5272115468978882,,
