image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9986029267311096,5.490553303388879e-05,0.001341955503448844,1.662071298369483e-07,0.6732599139213562,0.23462295532226562,0.20028692483901978
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9990911483764648,0.00017177169502247125,0.0007369726663455367,1.4462217734489968e-07,0.7211668491363525,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999998807907104,3.6716237161726895e-08,3.080891275430986e-08,9.180070748016078e-08,0.637280285358429,0.3003217279911041,0.26104313135147095
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.48921069502830505,0.4922647178173065,0.018524613231420517,2.853709091255041e-08,0.6311561465263367,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9999511241912842,4.8910882469499484e-05,7.065912299708543e-09,5.76661995932426e-10,0.7802906036376953,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999998807907104,8.393553230234829e-08,3.448977214937088e-10,3.415369986825567e-09,0.5837380290031433,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999754428863525,2.1819452740601264e-05,2.791763108689338e-06,1.4772531642393005e-08,0.5950489044189453,0.3968091607093811,0.3580895662307739
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999637603759766,3.0273289667093195e-05,5.537223842111416e-06,4.920667038277315e-07,0.6465973258018494,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9999995231628418,4.487530134156259e-07,4.267255349077459e-08,9.540749523750947e-09,0.6002066135406494,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9982479810714722,0.00037821580190211535,0.0013738698326051235,7.181401584510638e-10,0.7109968066215515,0.40502825379371643,0.35279130935668945
