image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9995757937431335,2.7778824005508795e-05,0.00039354810724034905,2.813758101183339e-06,,0.4324153661727905,0.4324153661727905
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.998955249786377,5.481235348270275e-05,0.0009798896498978138,9.971652616513893e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999998807907104,4.0153441460688555e-08,5.6862344166574985e-08,3.36813421597526e-08,,0.3547355830669403,0.3547355830669403
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.2296646386384964,0.7701684236526489,0.00016589515144005418,1.057139002114127e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9982002973556519,0.001367343356832862,6.938493606867269e-05,0.0003629562852438539,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999996423721313,2.736820192694722e-07,8.582166088899612e-08,3.285656413609672e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999783039093018,6.85833447278128e-06,1.4680564163427334e-05,1.9057053179949435e-07,,0.31774234771728516,0.31774234771728516
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999704360961914,1.716838960419409e-05,1.0173670489166398e-05,2.2670087673759554e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9998499155044556,0.00013201881665736437,8.562295192859892e-07,1.7235841369256377e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9995933175086975,0.00026875489857047796,0.00013794806727673858,4.909677109310451e-09,,0.41722285747528076,0.41722285747528076
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9958240985870361,0.00028789081261493266,9.764265996636823e-06,0.0038782397750765085,,0.32285478711128235,0.32285478711128235
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999580383300781,4.143779369769618e-05,1.0547607232069822e-08,4.862982336817367e-07,,0.3159849941730499,0.3159849941730499
