image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9787765145301819,0.0002011569740716368,0.020915860310196877,0.00010649878822732717,0.6656574010848999,0.5195468664169312,0.4423844516277313
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9978163242340088,6.323474372038618e-05,0.002086219610646367,3.419424683670513e-05,0.7198440432548523,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999802112579346,6.834167152192094e-07,7.426569482049672e-06,1.1749559234885965e-05,0.6007701754570007,0.4467470645904541,0.38727909326553345
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.1815289407968521,0.8140050172805786,0.004436096642166376,3.0003022402524948e-05,0.5375893115997314,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9984194040298462,0.0015774932689964771,2.4326029688381823e-06,6.977970770094544e-07,0.735826313495636,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9957619309425354,0.002456379123032093,0.0007604548591189086,0.0010213066125288606,0.5713347792625427,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9998990297317505,4.97139772051014e-05,5.06635224155616e-05,5.598930101768929e-07,0.6144087314605713,0.46502575278282166,0.3991283178329468
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9996839761734009,0.0003110012912657112,2.2933215859666234e-06,2.7637106541078538e-06,0.6228068470954895,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9977795481681824,0.0021278175991028547,3.2403456771135097e-06,8.945743320509791e-05,0.5655829906463623,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.5805395841598511,0.023577822372317314,0.39587292075157166,9.689602848084178e-06,0.7095197439193726,0.3993658423423767,0.3445266783237457
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9974831938743591,0.0004753169196192175,5.3815997489436995e-06,0.0020361728966236115,0.6199002861976624,0.39454713463783264,0.371940553188324
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.967077910900116,0.032705988734960556,0.00019644200801849365,1.959087239811197e-05,0.5508401393890381,0.39088499546051025,0.34124866127967834
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.8831251263618469,0.027046922594308853,0.08642491698265076,0.003403049660846591,0.6456034183502197,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9705408811569214,0.023958800360560417,0.0023745507933199406,0.0031257413793355227,0.585817277431488,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9658187627792358,0.03393939882516861,0.00023903624969534576,2.8215195015945937e-06,0.6518449783325195,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.999977707862854,1.598534254299011e-06,2.0656791093642823e-05,4.091567973318888e-08,0.4982995390892029,0.3760659098625183,0.33306634426116943
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9998284578323364,0.00016976945335045457,1.2473230981413508e-06,5.531880447051662e-07,0.6454494595527649,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999839067459106,8.373926903004758e-06,1.720942918836954e-06,6.04326487518847e-06,0.6571834087371826,0.46295401453971863,0.40788328647613525
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.991856575012207,0.00017077117809094489,0.007971824146807194,7.384902005469485e-07,0.6472262740135193,0.5526915788650513,0.5215244889259338
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9870026707649231,0.0002212237159255892,0.012765475548803806,1.0624735296005383e-05,0.6828615665435791,0.5305933356285095,0.4725920259952545
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9995755553245544,0.00014107127208262682,0.00028286981978453696,5.177550406187947e-07,0.7000960111618042,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9966188669204712,8.025932038435712e-05,0.0032983485143631697,2.5245262804673985e-06,0.5785452723503113,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9960867166519165,0.002011846052482724,0.0018657781183719635,3.558063326636329e-05,0.6626811027526855,0.446175754070282,0.4231645464897156
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9999139308929443,8.464432175969705e-05,3.013774403370917e-07,1.1137315141240833e-06,0.6892517805099487,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9856330752372742,0.0010054007871076465,0.013359461911022663,1.963984232133953e-06,0.5739237070083618,0.4195099174976349,0.35922273993492126
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.989496648311615,0.0006523311021737754,0.0098482146859169,2.7522471555130323e-06,0.6757969856262207,0.3607079088687897,0.3680996894836426
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9988662004470825,0.0005247663357295096,0.0006055815611034632,3.4983313526026905e-06,0.46208715438842773,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999990463256836,5.66541416446853e-07,2.331923987242135e-08,3.5795338249045017e-07,0.562850832939148,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9950365424156189,0.00017588838818483055,0.004774492233991623,1.3032297829340678e-05,0.4855426847934723,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9989031553268433,0.0010569291189312935,5.625727681035642e-06,3.4329728805460036e-05,0.5676798820495605,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9988804459571838,0.0010918002808466554,2.756912181212101e-05,1.6947983283444046e-07,0.5840017795562744,0.4106394946575165,0.38308900594711304
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.5166537761688232,0.3640492856502533,0.10049644112586975,0.018800530582666397,0.6331513524055481,0.35809314250946045,0.29297685623168945
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999284744262695,5.457898441818543e-05,1.6882498243830923e-07,1.683044683886692e-05,0.6060808300971985,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9995015859603882,1.140172389568761e-05,0.0003246554406359792,0.0001622771960683167,0.6189884543418884,0.4124722480773926,0.400586873292923
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999439716339111,5.2368457545526326e-05,4.803821980203793e-07,3.1434949505637633e-06,0.4039006233215332,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.99896240234375,0.0005200016894377768,3.893308894475922e-05,0.00047860140330158174,0.39883318543434143,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.4499364495277405,0.36062297224998474,0.18941494822502136,2.567996307334397e-05,0.4261586368083954,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999768733978271,1.6872965716174804e-05,4.770435225509573e-06,1.5199173049040837e-06,0.6028753519058228,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999891519546509,9.584831786924042e-06,1.1938217312490451e-06,1.1934448984618484e-08,0.6317085027694702,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999983310699463,1.5451288390977425e-06,3.181238028560074e-08,1.3413797717021225e-07,0.6339517831802368,0.4962748885154724,0.4762696921825409
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9999363422393799,6.2665867517353036e-06,4.367393921711482e-05,1.3767053133051377e-05,0.5905507206916809,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9997754693031311,1.7089440689233015e-06,0.0002220839523943141,7.938820658637269e-07,0.6214598417282104,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9993758797645569,0.0005740451160818338,3.0071171295276145e-06,4.710166831500828e-05,0.6005684733390808,0.4498468339443207,0.4498749375343323
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9997745156288147,0.0001999221567530185,2.0329137484509374e-08,2.5560377252986655e-05,0.6739607453346252,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9992731213569641,0.00046269019367173314,0.00025929108960554004,4.870278644375503e-06,0.7194615602493286,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.23026908934116364,0.015862831845879555,0.7537881135940552,7.993839972186834e-05,0.6771494150161743,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999971389770508,1.9978217551397393e-06,8.128576496346795e-07,4.968299549545918e-08,0.6444100737571716,0.5439348220825195,0.5096682906150818
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9945906400680542,0.0015930423978716135,0.003803711850196123,1.2665509530052077e-05,0.7422215938568115,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9683116674423218,0.031628936529159546,7.212592663563555e-06,5.2204566600266844e-05,0.6319444179534912,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,Lung_Opacity,0.033429574221372604,0.9654792547225952,0.0001931080623762682,0.0008980304119177163,0.4123154878616333,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.20344136655330658,0.021339135244488716,0.7701533436775208,0.005066138692200184,0.7097976207733154,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9995290040969849,0.00042273523285984993,4.8204245103988796e-05,4.650060603239581e-08,0.5371883511543274,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9980582594871521,0.0015503839822486043,0.00020284294441808015,0.00018851444474421442,0.660926878452301,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999783039093018,1.5633311704732478e-05,6.1163154896348715e-06,2.1806331740314988e-10,0.6698498129844666,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9988768696784973,0.0010876087471842766,1.974443148355931e-05,1.5736184650450014e-05,0.5491130352020264,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999972581863403,9.089911259252403e-07,1.8276083437740454e-06,8.039559418193676e-08,0.6002844572067261,0.4641817808151245,0.44178658723831177
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9304018020629883,0.06728332489728928,5.23857306689024e-05,0.0022625282872468233,0.28741466999053955,0.31764957308769226,0.26710596680641174
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9902220964431763,0.009677339345216751,5.309473999659531e-05,4.749691652250476e-05,0.6369262933731079,0.4405217468738556,0.4354479908943176
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.999947190284729,4.9765520088840276e-05,1.1659238197125887e-07,2.8871550057374407e-06,0.45811787247657776,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9966689944267273,0.0033100824803113937,2.04348089027917e-05,4.762285925608012e-07,0.4964049458503723,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.999984622001648,8.152358532242943e-06,6.009865501255263e-06,1.3000803846807685e-06,0.5554563999176025,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.99973064661026,9.801903070183471e-05,0.00016585703997407109,5.410515313997166e-06,0.6452765464782715,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,0.9999847412109375,1.5296964193112217e-05,3.8970102700375264e-09,9.936684364220127e-09,0.6115411520004272,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.9999872446060181,6.044731435395079e-06,6.707973625452723e-06,4.828545741020207e-08,0.6411140561103821,0.4331340789794922,0.4222355782985687
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999967813491821,2.715717982937349e-06,3.6485801047092536e-09,5.368366942093417e-07,0.6320888996124268,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.06366883963346481,0.13754838705062866,0.7987246513366699,5.809942013002001e-05,0.7013023495674133,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,0.9999963045120239,2.147489112758194e-06,5.218558030151144e-09,1.4888407804392045e-06,0.6293292045593262,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.9999908208847046,6.749884846612986e-07,1.6643660061266274e-10,8.475433787680231e-06,0.613499641418457,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,Lung_Opacity,0.13393253087997437,0.8584430813789368,0.007624065037816763,3.258440131048701e-07,0.533958911895752,0.36069032549858093,0.32542523741722107
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9999725818634033,7.061319138301769e-06,5.38581559794693e-07,1.9704488295246847e-05,0.6129586100578308,0.5159884095191956,0.4849138557910919
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,COVID,COVID,0.9997460246086121,0.00025300748529843986,9.278458037442761e-07,1.7272411056978854e-08,0.5302894115447998,0.5003736615180969,0.4459129273891449
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1426.png,COVID,COVID,0.9868398904800415,0.008813244290649891,0.0018524868646636605,0.002494374755769968,0.5809087753295898,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1437.png,COVID,COVID,0.9999886751174927,1.018576767819468e-05,3.4614521382536623e-07,7.45592956263863e-07,0.4857189655303955,0.3399381935596466,0.31884968280792236
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png,COVID,COVID,0.9999628067016602,2.4630957341287285e-05,1.2189092558401171e-05,4.1885922996698355e-07,0.6577569246292114,0.46327945590019226,0.4391639828681946
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1441.png,COVID,COVID,0.9999990463256836,7.851079999454669e-07,7.425837367236454e-08,1.5745818870982475e-08,0.5356859564781189,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png,COVID,COVID,0.9217859506607056,0.07819414138793945,1.9683424397953786e-05,2.6029016453321674e-07,0.5625612139701843,0.44088807702064514,0.4066018760204315
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png,COVID,COVID,0.9999847412109375,9.826386303757317e-06,1.8597307871459634e-06,3.486034302113694e-06,0.3172575831413269,0.22958697378635406,0.21521632373332977
