image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9997809529304504,1.6947667518252274e-06,0.00021737196948379278,7.076415897699917e-09,,0.2806520462036133,0.2806520462036133
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.998658299446106,0.00015291839372366667,0.0011881700484082103,6.772394272047677e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999984502792358,1.956360762278564e-07,8.653049690110493e-07,5.117081514072197e-07,,0.24298785626888275,0.24298785626888275
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.25725772976875305,0.7376882433891296,0.005053482484072447,5.128186444380844e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9999836683273315,1.5779722161823884e-05,8.597112355346326e-09,5.318317448654852e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999998807907104,3.993172370542197e-08,1.5920098572763663e-09,2.5720705565390745e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.999969482421875,3.36560765390459e-06,2.7114656404592097e-05,1.1252981835241371e-07,,0.2936505973339081,0.2936505973339081
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999696016311646,9.686801604402717e-06,1.9087154214503244e-05,1.686530708866485e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9999994039535522,1.1095007579342564e-07,6.012471231997552e-08,3.146897995520703e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9964961409568787,0.0006925237830728292,0.0028113587759435177,5.079442289002145e-08,,0.43132781982421875,0.43132781982421875
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9606729745864868,3.96458272007294e-05,3.4757561024889583e-06,0.0392838791012764,,0.18653208017349243,0.18653208017349243
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.999996542930603,3.284504600742366e-06,1.6470062291773502e-07,1.0346094114765947e-07,,0.3051663935184479,0.3051663935184479
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999532699584961,7.628950697835535e-07,4.606604125001468e-05,5.523023816067507e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9966541528701782,1.958579377969727e-05,3.2420543902844656e-06,0.0033229899127036333,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9999959468841553,4.082584382558707e-06,1.45705059129142e-09,3.63607699505053e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999990463256836,5.4344138078477044e-08,8.722552138351602e-07,2.364962803369508e-08,,0.25388962030410767,0.25388962030410767
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9938229322433472,0.005593218840658665,5.078562480775872e-06,0.0005787372356280684,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999998807907104,2.9806169976609453e-08,2.0377864728970962e-08,8.77267680721161e-08,,0.3374256491661072,0.3374256491661072
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9961977601051331,7.316427399928216e-06,0.0037948170211166143,1.0212143630727866e-10,,0.42745715379714966,0.42745715379714966
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9999912977218628,5.2993598842476786e-08,8.65431320562493e-06,2.2930987664260272e-10,,0.33145636320114136,0.33145636320114136
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9999986886978149,1.8158380044042133e-07,1.0826337302205502e-06,4.782854320928287e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999988079071045,7.05169145298612e-10,1.2338269925749046e-06,6.661788481965303e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999877214431763,2.62918729276862e-06,9.70093606156297e-06,2.5876760734178106e-09,,0.2886686325073242,0.2886686325073242
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,7.380714095450713e-12,1.753451225362801e-12,8.966684339473119e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9980206489562988,9.538043741486035e-06,0.00196981243789196,5.587260876183109e-09,,0.35307833552360535,0.35307833552360535
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9831387996673584,0.00012812997738365084,0.016723595559597015,9.436749678570777e-06,,0.2827419340610504,0.2827419340610504
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9998887777328491,7.238363195938291e-06,0.00010381551692262292,1.0860734533935101e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,1.0,3.512510445805202e-14,9.459237212960936e-12,6.306651312293354e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9999542236328125,8.603872174717253e-07,4.4991931645199656e-05,6.939464558541886e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9999998807907104,6.293547016866796e-08,1.6843687902778903e-11,3.5181607627166045e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9999966621398926,2.1260607354633976e-06,1.1628218317127903e-06,5.1642114584637966e-08,,0.2614680528640747,0.2614680528640747
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.9050907492637634,0.06694911420345306,0.027911024168133736,4.915596582577564e-05,,0.3682168126106262,0.3682168126106262
