image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9878379106521606,0.00017522864800412208,0.011887983419001102,9.885879990179092e-05,,0.4342934191226959,0.4342934191226959
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9941012263298035,0.00017182294686790556,0.005664158146828413,6.279051012825221e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999730587005615,2.6111260353900434e-07,6.7527885221352335e-06,1.993829027924221e-05,,0.3691096603870392,0.3691096603870392
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.30857789516448975,0.6874538660049438,0.003923923708498478,4.4239055569050834e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9968388080596924,0.003139783861115575,1.352315393887693e-05,7.85990141594084e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.994426965713501,0.002732114167883992,0.0005327900289557874,0.0023081661202013493,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999303817749023,2.180180854338687e-05,4.6720666432520375e-05,1.0733057251854916e-06,,0.35879388451576233,0.35879388451576233
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9988980293273926,0.0010852389968931675,1.012875964079285e-05,6.587472398678074e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9971466660499573,0.0026689099613577127,6.083990228944458e-06,0.00017833041783887893,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.6009823083877563,0.0281551331281662,0.37083327770233154,2.9305963835213333e-05,,0.27409905195236206,0.27409905195236206
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9987144470214844,0.0005463070119731128,6.082049367250875e-06,0.0007332106470130384,,0.31866392493247986,0.31866392493247986
