image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9991490840911865,5.707586387870833e-05,0.0007918333285488188,1.9523506580299e-06,0.2711077928543091,0.4166775941848755,0.4006471633911133
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9987695813179016,6.215633766259998e-05,0.001154869794845581,1.3313052477315068e-05,0.4457567036151886,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999995231628418,2.944746029243106e-07,1.439985908291419e-07,3.29683196298447e-08,0.2954180836677551,0.37655287981033325,0.35056498646736145
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.1762310415506363,0.8236594200134277,0.00010671739437384531,2.8644021767831873e-06,0.2544237971305847,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9953039884567261,0.004060444887727499,0.0001983283000299707,0.0004372497205622494,0.47557517886161804,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999996423721313,2.064003297164163e-07,1.0004634987126337e-07,8.393275408025147e-09,0.2181808054447174,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999912977218628,2.703436393858283e-06,5.8715545492304955e-06,1.967712108807973e-07,0.2333778589963913,0.32900530099868774,0.30574268102645874
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999755620956421,2.0404253518790938e-05,2.941112597909523e-06,1.0080594847750035e-06,0.36562350392341614,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9999600648880005,3.103997732978314e-05,4.30741522450262e-07,8.423931831202935e-06,0.2969585955142975,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9996602535247803,0.0002638072182890028,7.588111475342885e-05,1.4830134897891867e-09,0.32495564222335815,0.4201873540878296,0.3808492124080658
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9971885085105896,0.0005052880733273923,1.7417773051420227e-05,0.0022887021768838167,0.30635491013526917,0.30333107709884644,0.2808855175971985
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999521970748901,4.750118750962429e-05,4.777494844176999e-09,2.481755529970542e-07,0.2728404104709625,0.3742263913154602,0.3153843879699707
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999762773513794,1.2413510376063641e-05,1.1043879567296244e-05,2.3070228394317382e-07,0.3193112015724182,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9984524250030518,0.0005023970152251422,3.472498065093532e-05,0.0010103972163051367,0.24373412132263184,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9728298783302307,0.026189342141151428,0.0009646843536756933,1.6086793038994074e-05,0.3391968011856079,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.998207688331604,2.2490696210297756e-05,0.0017602667212486267,9.55170162342256e-06,0.17899921536445618,0.2877514064311981,0.2597848176956177
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9989839196205139,0.0006689478177577257,1.2355236322036944e-05,0.000334749958710745,0.39644333720207214,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999257326126099,1.1948433893849142e-05,8.346734716724313e-07,6.147914245957509e-05,0.38894400000572205,0.3827347457408905,0.37208786606788635
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9975584745407104,2.638335536175873e-05,0.0024149988312274218,9.699665071138952e-08,0.37430158257484436,0.4835551977157593,0.4674772024154663
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.978753924369812,0.003898629220202565,0.01734570786356926,1.7724697727317107e-06,0.31002700328826904,0.3734101355075836,0.361732542514801
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.999506950378418,6.489281076937914e-05,0.00042811143794097006,9.954428392688897e-09,0.37107837200164795,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9998680353164673,7.201674634416122e-07,0.00013025497901253402,9.59261001298728e-07,0.22519108653068542,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9998418092727661,0.00012441854050848633,3.329611354274675e-05,4.940812345921586e-07,0.3813188672065735,0.3689751625061035,0.35498136281967163
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9999998807907104,1.002514782300068e-08,1.0074565182094375e-08,1.1344537398372267e-07,0.34386423230171204,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9942880272865295,8.412021088588517e-06,0.005703276954591274,3.117320659384859e-07,0.2612883150577545,0.449320912361145,0.4115528166294098
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9878209233283997,0.0004871484125033021,0.011680088005959988,1.1845718290715013e-05,0.4599255323410034,0.2733962833881378,0.21437492966651917
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.999359667301178,0.0005722407950088382,5.392708771978505e-05,1.4189348803483881e-05,0.16125677525997162,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999810457229614,2.780222700948798e-07,4.014866590296151e-06,1.4642194400948938e-05,0.27252867817878723,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9978298544883728,3.686748823383823e-05,0.0021149495150893927,1.8301781892660074e-05,0.20327697694301605,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.992313802242279,0.0055856709368526936,0.000639179372228682,0.0014614416286349297,0.3721204102039337,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9991716146469116,0.00042186450446024537,0.00035737952566705644,4.925865141558461e-05,0.3364086449146271,0.2763368785381317,0.26900342106819153
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.47534677386283875,0.04607492312788963,0.4052441120147705,0.07333426922559738,0.24258184432983398,0.39460375905036926,0.374429315328598
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9999405145645142,6.415096436285239e-07,1.4098270995077655e-08,5.884864367544651e-05,0.3538356125354767,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9812730550765991,0.005970493424683809,0.012063219211995602,0.0006932061514817178,0.36872369050979614,0.35443124175071716,0.3488319516181946
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999088048934937,8.738143515074626e-05,2.9515567803173326e-06,8.74155091423745e-07,0.22692172229290009,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999327659606934,1.934035390149802e-05,4.790180901181884e-05,1.3752837091374204e-08,0.10858619958162308,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.7581788301467896,0.03620211035013199,0.20546051859855652,0.0001585932041052729,0.12953881919384003,,
