image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9763538837432861,0.0006194108282215893,0.022920258343219757,0.00010644287976901978,,0.4114576578140259,0.4114576578140259
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.989036500453949,0.0005253331619314849,0.010239851661026478,0.00019835802959278226,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9998666048049927,5.406213858805131e-07,1.1956618436670396e-05,0.00012096331192879006,,0.3395964801311493,0.3395964801311493
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.1012679785490036,0.8944902420043945,0.0042161475867033005,2.5660441679065116e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9914740324020386,0.008467841893434525,4.837775486521423e-05,9.767958545126021e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9921301007270813,0.004848258104175329,0.000825673108920455,0.0021959536243230104,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999184608459473,3.659477079054341e-05,4.14543756050989e-05,3.446592472755583e-06,,0.3485312759876251,0.3485312759876251
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9992076754570007,0.000762713432777673,8.801621333986986e-06,2.08095989364665e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9967341423034668,0.0032117487862706184,3.43647479894571e-06,5.065606819698587e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.5172072649002075,0.04330912232398987,0.4394323527812958,5.1272731070639566e-05,,0.27645280957221985,0.27645280957221985
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9908032417297363,0.0015242149820551276,3.165302405250259e-05,0.0076408484019339085,,0.27080270648002625,0.27080270648002625
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.8977084755897522,0.10156665742397308,0.0006284055998548865,9.64769787969999e-05,,0.27559694647789,0.27559694647789
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.8396909236907959,0.015893930569291115,0.14133988320827484,0.003075214335694909,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9702327251434326,0.023241911083459854,0.004333214834332466,0.0021921328734606504,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9193090796470642,0.07957934588193893,0.0010832601692527533,2.8313563234405592e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9998985528945923,9.215269528795034e-06,9.207359107676893e-05,1.450202233854725e-07,,0.2564171552658081,0.2564171552658081
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9992121458053589,0.0007704574964009225,1.078869081538869e-05,6.560392193932785e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9996293783187866,4.849535253015347e-05,1.422760215064045e-05,0.0003079850284848362,,0.34225884079933167,0.34225884079933167
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9896696209907532,0.0004061605141032487,0.009918990544974804,5.182906079426175e-06,,0.44943904876708984,0.44943904876708984
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9799116253852844,0.0005402156966738403,0.019480589777231216,6.752210174454376e-05,,0.40344488620758057,0.40344488620758057
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9991087317466736,0.000395829149056226,0.0004893163568340242,6.183845471241511e-06,,,
