image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9998030066490173,2.9650200303876773e-06,0.00019409300875850022,5.918237011570682e-09,0.6737657785415649,0.36953967809677124,0.3167981505393982
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.999901294708252,9.915243936120532e-06,8.877010259311646e-05,7.567725335277942e-10,0.7189759612083435,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999996423721313,1.69789672099796e-07,1.5220282989503175e-07,1.007810368491846e-07,0.6415483355522156,0.28434470295906067,0.2463270127773285
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.2336881160736084,0.7660327553749084,0.00027908702031709254,8.245217009150707e-11,0.6375315189361572,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9999984502792358,1.5658553138564457e-06,5.698249649910281e-10,3.490082001178507e-09,0.7735177874565125,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,1.0,1.1305698599528569e-09,5.0866498513268965e-11,4.2112398637716986e-12,0.5957280993461609,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999986886978149,3.488928257411317e-07,9.374444971399498e-07,1.1184161374799828e-09,0.598476231098175,0.4197964668273926,0.36719176173210144
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999983310699463,1.4859527937005623e-06,1.4624264110807417e-07,1.9964335962185942e-08,0.649487316608429,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,1.0,1.3742976756603298e-09,4.6264259090378346e-10,3.1224136609608877e-09,0.6221380829811096,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9997591376304626,2.9822123906342313e-05,0.000211090620723553,7.105098193821435e-12,0.6910644769668579,0.4329344630241394,0.38794833421707153
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9999507665634155,5.527504640667757e-07,8.89547457916251e-09,4.86684002680704e-05,0.6331101059913635,0.2522639334201813,0.21351175010204315
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999992847442627,5.851368314324645e-07,3.108601376311526e-09,7.329435902647674e-08,0.64715975522995,0.3619866967201233,0.31851089000701904
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999947547912598,6.664097185193896e-08,5.152882749825949e-06,4.271882327044896e-13,0.648774266242981,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.99962317943573,0.0002837598149199039,2.9086331210237404e-07,9.28450608626008e-05,0.6394201517105103,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9999992847442627,7.628966613992816e-07,2.765663531523188e-10,2.6269200356643374e-11,0.7061536312103271,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999990463256836,3.257724756622338e-08,1.011573431242141e-06,5.280396120355135e-10,0.5766595602035522,0.37541961669921875,0.34463950991630554
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9999039173126221,9.471811063122004e-05,3.5052889302278345e-07,1.0492270803297288e-06,0.6962511539459229,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999995231628418,2.0649206078360294e-07,8.270499307627688e-08,1.6318236362167227e-07,0.7026930451393127,0.30902543663978577,0.26659685373306274
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9999387264251709,7.201740714890548e-08,6.118363671703264e-05,5.815489691370079e-14,0.6827409267425537,0.3980473577976227,0.3701440691947937
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,1.0,6.204566860290583e-10,4.084500915269018e-08,7.203705947728123e-12,0.6623046398162842,0.3737579584121704,0.3224106431007385
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,1.0,8.15733175452138e-11,5.20595078157271e-09,9.879278994808123e-15,0.7166134119033813,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999985694885254,8.31190494210432e-09,1.4167413837640197e-06,5.803289272743317e-12,0.6171468496322632,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999922513961792,8.438068448413105e-07,6.902597760927165e-06,6.73895050873341e-10,0.7058380246162415,0.37029385566711426,0.3196658790111542
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,2.325790384935522e-13,2.5679016747194583e-14,1.183528237436518e-13,0.7194756269454956,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9979841709136963,1.1497219929879066e-05,0.0020042445976287127,2.81419635858593e-13,0.5978674292564392,0.4271946847438812,0.39077505469322205
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9592182040214539,9.26873181015253e-05,0.040689047425985336,9.868888639630313e-08,0.7200846076011658,0.21992695331573486,0.21443124115467072
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.999963641166687,2.028528115260997e-06,3.436630868236534e-05,3.8310584926648517e-08,0.5120958089828491,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,1.0,7.847029970253772e-11,1.4869226960811943e-09,2.8229052428940804e-09,0.6590724587440491,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9999297857284546,1.1218990039196797e-06,6.914701225468889e-05,6.399310248372814e-11,0.5228689908981323,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,1.0,1.7998054602230695e-08,5.988950112743863e-13,5.963753102466995e-11,0.7083391547203064,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9999967813491821,8.746389426050882e-07,2.372020844632061e-06,1.1265759880529913e-08,0.6719000339508057,0.265989750623703,0.2505984306335449
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.981135904788971,0.01635831408202648,0.0024962392635643482,9.533289812679868e-06,0.6898932456970215,0.380402147769928,0.3303838074207306
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,1.0,1.3102281759547196e-10,4.1975929676585366e-11,3.589472896692314e-08,0.6439858675003052,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.7361297607421875,0.00014274792920332402,0.26372748613357544,3.4069494447841464e-10,0.6802592277526855,0.37094709277153015,0.33018359541893005
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999998807907104,7.704120719154162e-08,1.9241777948764138e-08,6.977558086873614e-08,0.5476410388946533,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999994039535522,1.9381783999961044e-07,6.869050395152954e-08,2.6112252271559555e-07,0.45885929465293884,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,Lung_Opacity,0.43012186884880066,0.5666640400886536,0.0032071233727037907,6.924942226760322e-06,0.49032360315322876,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,1.0,1.294376605898151e-09,4.7414221882036145e-08,9.676577247819118e-12,0.6952553391456604,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,1.0,1.463374560417563e-11,1.3372376800714972e-14,5.455523219863399e-15,0.701844334602356,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,1.0,3.899954361188951e-13,2.251282283695106e-16,1.6515807547533984e-13,0.6832917332649231,0.47788235545158386,0.4364606440067291
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.762457549571991,9.34487979975529e-05,0.23744867742061615,3.195622468865622e-07,0.6987051963806152,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9999923706054688,7.386067579773226e-08,7.5069260674354155e-06,8.14397785320331e-11,0.6381093859672546,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,1.0,4.9474436991658877e-08,1.041365865067645e-11,2.0159345026637965e-10,0.7227076292037964,0.36313238739967346,0.3183208703994751
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9996278285980225,0.00037211389280855656,7.952862673965555e-11,1.4731773578802176e-09,0.6856690645217896,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999998807907104,8.61943902918938e-08,2.7644599498444222e-08,4.1383521609539287e-11,0.7100491523742676,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.9617809057235718,6.226909317774698e-05,0.03815672919154167,4.7771354871883887e-08,0.6713203191757202,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,2.6166404163725917e-15,1.104942688994609e-13,5.062384735856577e-15,0.7016053795814514,0.43652188777923584,0.38072991371154785
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9549063444137573,0.02685718983411789,0.01823357865214348,2.8863653369626263e-06,0.7466992735862732,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.9999991655349731,7.991633879100846e-07,2.176939739584327e-09,2.2152118361873363e-08,0.6632286310195923,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.8519442677497864,0.1480543613433838,1.183316157948866e-06,1.0824861362834781e-07,0.5187089443206787,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,Normal,0.13746196031570435,0.00039513228693977,0.8621421456336975,7.805691097928502e-07,0.6983239054679871,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9999903440475464,5.879689979337854e-06,3.775640834646765e-06,3.889656097211258e-10,0.5932123064994812,,
