image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9369684457778931,0.002327519003301859,0.06010888144373894,0.0005951608181931078,0.6549464464187622,0.7705279588699341,0.5394847393035889
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9981870055198669,0.00011206210911041126,0.0016853789566084743,1.5550207535852678e-05,0.7204186320304871,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.999923586845398,1.4411722077056766e-05,1.8776343495119363e-05,4.317029379308224e-05,0.545113742351532,0.6426640152931213,0.5014057159423828
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.26658084988594055,0.731561541557312,0.001773031777702272,8.462041296297684e-05,0.5145968198776245,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9979103207588196,0.00208762614056468,1.845436827352387e-06,1.5424930666085857e-07,0.7056212425231934,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9965956807136536,0.00230241846293211,0.0006863406160846353,0.00041557580698281527,0.5341115593910217,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9990610480308533,0.0005347924306988716,0.0003965520882047713,7.5363927862781566e-06,0.6042620539665222,0.7060444951057434,0.47212985157966614
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9993495345115662,0.0006310230819508433,6.843696155556245e-06,1.2586175216711126e-05,0.6116631627082825,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9992208480834961,0.0007516029290854931,1.0306838476026314e-06,2.652028160810005e-05,0.542006254196167,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,Normal,0.22037333250045776,0.03354967013001442,0.7460558414459229,2.1077172277728096e-05,0.7093641757965088,0.8313416242599487,0.7445846796035767
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9979134202003479,0.00012189793051220477,1.826666789384035e-06,0.0019629383459687233,0.6080713868141174,0.6486530900001526,0.5415288209915161
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9643714427947998,0.035477206110954285,0.00014353860751725733,7.75433363742195e-06,0.5440041422843933,0.6113566756248474,0.46556127071380615
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.881565511226654,0.03243368864059448,0.08445452153682709,0.0015462825540453196,0.6201139092445374,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9675980806350708,0.024707980453968048,0.005485986825078726,0.0022079036571085453,0.5688841938972473,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9827399253845215,0.01709045097231865,0.00016579155635554343,3.8066200431785546e-06,0.6275444626808167,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9998756647109985,3.086365177296102e-05,9.202434011967853e-05,1.4439693813983467e-06,0.4584825038909912,0.5297822952270508,0.420655757188797
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9999263286590576,7.27259975974448e-05,2.2121847109701775e-07,6.450346745623392e-07,0.5979307293891907,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999536275863647,2.011755532294046e-05,1.6074906170615577e-06,2.4694094463484362e-05,0.638922393321991,0.6711837649345398,0.5449246764183044
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9961814880371094,0.00016195701027754694,0.003655412932857871,1.1614695267780917e-06,0.6328389644622803,0.6722816824913025,0.556011974811554
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.990884006023407,0.00047534762416034937,0.008628236129879951,1.2403785149217583e-05,0.6586556434631348,0.7243850827217102,0.5854352712631226
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9995194673538208,0.00019713101210072637,0.0002817708009388298,1.641380436012696e-06,0.6929357051849365,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9969713687896729,0.00012306281132623553,0.002904538530856371,9.799031204238418e-07,0.5381803512573242,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9986938834190369,0.0007159658707678318,0.0005639386945404112,2.6254787371726707e-05,0.6326703429222107,0.5565245747566223,0.5160019993782043
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9996216297149658,0.00037532654823735356,1.089559532374551e-06,1.9913945834559854e-06,0.6699767112731934,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9320549964904785,0.006922489032149315,0.06100668013095856,1.5746316421427764e-05,0.5590511560440063,0.5978531241416931,0.417271226644516
