image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9995893836021423,2.772486550384201e-05,0.00038016767939552665,2.765933004411636e-06,0.6043578386306763,0.4318655729293823,0.4318655729293823
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9989494681358337,5.278486059978604e-05,0.0009885606123134494,9.287583452533e-06,0.7225660085678101,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999998807907104,4.2003222233688575e-08,5.6626291211614443e-08,3.251625457778573e-08,0.5576096773147583,0.35591110587120056,0.35591110587120056
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.23148766160011292,0.7683348059654236,0.0001763355830917135,1.18804928206373e-06,0.6013845801353455,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.99825519323349,0.0013097055489197373,6.79200966260396e-05,0.0003671270387712866,0.7158448100090027,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999996423721313,2.796860201215168e-07,8.87649065361984e-08,3.3936291554681475e-09,0.5710680484771729,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999785423278809,6.869556727906456e-06,1.4415331861528102e-05,1.7790526385397243e-07,0.5764952898025513,0.31809815764427185,0.31809815764427185
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999723434448242,1.6385660273954272e-05,9.125308679358568e-06,2.1297530565789202e-06,0.6004915833473206,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9998515844345093,0.00013075776223558933,8.882301472112886e-07,1.6842592231114395e-05,0.538806140422821,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9996042847633362,0.00025884227943606675,0.0001369013771181926,5.1488489027917694e-09,0.6384648084640503,0.4175429344177246,0.4175429344177246
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9959627985954285,0.0002890393661800772,1.0216616828984115e-05,0.0037379281129688025,0.5765027403831482,0.32043665647506714,0.32043665647506714
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999599456787109,3.956311411457136e-05,9.926321986597486e-09,4.68615411364226e-07,0.5224783420562744,0.3162686228752136,0.3162686228752136
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999805688858032,1.0922914952971041e-05,8.230279490817338e-06,2.7773589295065904e-07,0.6193549633026123,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.998943030834198,0.00036940575228072703,3.1684048735769466e-05,0.0006559558096341789,0.5647591352462769,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9916865229606628,0.007971442304551601,0.0003394371015019715,2.6262205210514367e-06,0.6575471758842468,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.997804582118988,2.6436060579726472e-05,0.0021100135054439306,5.899641473661177e-05,0.4948734939098358,0.29201996326446533,0.29201996326446533
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.998738706111908,0.0008467378211207688,1.7105674487538636e-05,0.0003974187420681119,0.6334284543991089,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9996639490127563,6.832947747170692e-06,6.610916329918837e-07,0.00032849377021193504,0.6763197183609009,0.38994863629341125,0.38994863629341125
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9931086301803589,3.184920933563262e-05,0.006859419401735067,1.4105179957368819e-07,0.6378964781761169,0.5021352171897888,0.5021352171897888
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9092560410499573,0.022778186947107315,0.067962646484375,3.132787696813466e-06,0.6465812921524048,0.40779736638069153,0.40779736638069153
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.999594509601593,5.821997547172941e-05,0.00034720453550107777,5.011170145508004e-09,0.7044455409049988,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999409914016724,1.4485623012205906e-07,5.833716204506345e-05,5.58718454612972e-07,0.5650269389152527,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9998974800109863,9.024863538797945e-05,1.2098833394702524e-05,9.298799596990648e-08,0.6289352774620056,0.3688662350177765,0.3688662350177765
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9999998807907104,1.6877568231876694e-09,5.377601919320796e-09,6.982231326446708e-08,0.6509406566619873,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9970294237136841,5.366066034184769e-06,0.002964200684800744,9.038490134116728e-07,0.5359856486320496,0.4473930597305298,0.4473930597305298
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9989846348762512,0.0001104471375583671,0.0009034313843585551,1.4662193734693574e-06,0.6646921634674072,0.20892472565174103,0.20892472565174103
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9994811415672302,0.00044838443864136934,4.6872974053258076e-05,2.3676717319176532e-05,0.44896793365478516,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9998910427093506,7.041138019303617e-07,8.15759995020926e-06,0.0001000854535959661,0.5653351545333862,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9984575510025024,1.7315445802523755e-05,0.0015155189903452992,9.6243620646419e-06,0.4883882999420166,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9764067530632019,0.00783146359026432,0.0007106992416083813,0.015051115304231644,0.6377959847450256,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9972367286682129,0.0019175357883796096,0.0007347522769123316,0.00011091830674558878,0.5693925023078918,0.2640722990036011,0.2640722990036011
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.6523385643959045,0.03464097902178764,0.257703572511673,0.055316898971796036,0.6301483511924744,0.42969679832458496,0.42969679832458496
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9997476935386658,1.791911017789971e-06,3.2392499349498394e-08,0.0002505668089725077,0.6023502349853516,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9895092248916626,0.002625702880322933,0.00713725108653307,0.0007278291159309447,0.6580083966255188,0.3459484875202179,0.3459484875202179
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999594688415527,3.627645128290169e-05,1.0449572300785803e-06,3.1734091407997767e-06,0.4994406998157501,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9999467134475708,8.174853064701892e-06,4.504482421907596e-05,2.0506732312242093e-08,0.42419686913490295,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.9297825694084167,0.013381630182266235,0.056739646941423416,9.615674935048446e-05,0.41066908836364746,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999604225158691,1.4557185750163626e-05,1.567915387568064e-05,9.239512110070791e-06,0.5898327231407166,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999996423721313,3.2355191592614574e-07,1.3842610217806861e-11,4.534075545570282e-11,0.617571234703064,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999451637268066,6.249683224268665e-07,8.284366082023098e-09,5.4175809054868296e-05,0.6248567700386047,0.39533093571662903,0.39533093571662903
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,Normal,0.23155739903450012,0.010752140544354916,0.7543916702270508,0.003298860974609852,0.5737833976745605,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9997009038925171,7.250569979078136e-06,0.00028723711147904396,4.640634870156646e-06,0.5812041759490967,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9983258843421936,0.0016696687089279294,2.013529410760384e-06,2.438195451759384e-06,0.6640998721122742,0.3822275996208191,0.3822275996208191
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.8420854806900024,0.15783262252807617,2.7552929168450646e-05,5.444456110126339e-05,0.6557556390762329,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9999873638153076,8.251775398093741e-06,4.332926891947864e-06,1.031559477837618e-07,0.66112220287323,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,COVID,0.9373529553413391,0.00020872597815468907,0.062294311821460724,0.00014395687321666628,0.6407716274261475,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,1.0,2.9743643992219404e-08,4.281859844468272e-08,2.1325148591433418e-10,0.6369963884353638,0.4605489671230316,0.4605489671230316
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1250.png,COVID,COVID,0.9998503923416138,0.0001167679947684519,3.017655762960203e-05,2.6901968794845743e-06,0.6967418193817139,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png,COVID,COVID,0.999915599822998,8.426977001363412e-05,9.520159238718406e-08,4.5048895169763625e-10,0.5615520477294922,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1287.png,COVID,COVID,0.8685738444328308,0.1314241737127304,1.8909995560534298e-06,1.2031111396026972e-07,0.44516628980636597,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-130.png,COVID,COVID,0.7512494325637817,0.007859256118535995,0.2387152910232544,0.002176030306145549,0.6856521368026733,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1301.png,COVID,COVID,0.9985288381576538,0.0009831545175984502,0.0004608160525094718,2.7159125238540582e-05,0.5669136643409729,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png,COVID,COVID,0.9973044395446777,0.0008350287098437548,4.606279617291875e-06,0.001855876063928008,0.6003490090370178,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,COVID,COVID,0.9999878406524658,7.038687726890203e-06,9.681984920462128e-07,4.150292170379544e-06,0.6544865965843201,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1326.png,COVID,COVID,0.9981676340103149,0.0010771832894533873,2.5598734282539226e-05,0.0007296167896129191,0.6337987184524536,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1333.png,COVID,COVID,0.9999996423721313,1.3176580182516773e-07,4.5809798621121445e-08,2.4576721102675947e-07,0.5673559308052063,0.2961193323135376,0.2961193323135376
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1334.png,COVID,COVID,0.9904358983039856,0.009275415912270546,6.620323347306112e-06,0.0002820923982653767,0.30427536368370056,0.11647409945726395,0.11647409945726395
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1336.png,COVID,COVID,0.9996358156204224,7.201588596217334e-05,9.789071918930858e-05,0.00019435427384451032,0.6424302458763123,0.4279329776763916,0.4279329776763916
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1339.png,COVID,COVID,0.9999792575836182,5.981803042232059e-06,5.588896101471619e-07,1.4154142263578251e-05,0.489291787147522,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,COVID,COVID,0.9971713423728943,0.002627746434882283,0.00019402385805733502,6.920003670529695e-06,0.5216207504272461,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1344.png,COVID,COVID,0.9999977350234985,1.399607185703644e-06,8.088208574008604e-07,3.33261631624282e-08,0.5754775404930115,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,COVID,COVID,0.9146540760993958,0.04881663620471954,0.02001785859465599,0.016511408612132072,0.5884687304496765,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1350.png,COVID,COVID,1.0,2.159263212675455e-09,5.0780223775914735e-11,1.2014189643139161e-09,0.6257312297821045,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png,COVID,COVID,0.99910968542099,1.1091809938079678e-05,5.2875810069963336e-05,0.0008263385971076787,0.6201092004776001,0.3561801016330719,0.3561801016330719
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,COVID,0.9999849796295166,1.4536829439748544e-05,1.0146401052679721e-08,4.614321085227857e-07,0.5977391004562378,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,COVID,Normal,0.1131877526640892,0.15653853118419647,0.7300359606742859,0.00023781431082170457,0.6356589794158936,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1401.png,COVID,COVID,1.0,4.0789736033275403e-08,4.587414448309346e-09,1.1229197127704538e-08,0.6379714608192444,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1405.png,COVID,COVID,0.999997615814209,2.318003453183337e-06,1.699014019751477e-11,8.968506648443508e-08,0.6281212568283081,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,COVID,0.730341374874115,0.26917794346809387,0.0003762399428524077,0.00010451264097355306,0.5265641808509827,0.3953155279159546,0.3953155279159546
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1419.png,COVID,COVID,0.9995051622390747,0.0003562319034244865,0.00010789945372380316,3.0676648748340085e-05,0.6707956194877625,0.36363551020622253,0.36363551020622253
