image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9831569790840149,0.0002554595994297415,0.016519073396921158,6.851155194453895e-05,0.24669232964515686,0.4389769434928894,0.43897679448127747
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.994533896446228,0.00018151446420233697,0.005213474854826927,7.109055877663195e-05,0.42590606212615967,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999606609344482,5.061501724412665e-07,1.0019837645813823e-05,2.877739279938396e-05,0.2553417682647705,0.36214977502822876,0.36214959621429443
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.28164607286453247,0.7139599323272705,0.004362882114946842,3.1051607948029414e-05,0.259893536567688,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9967557787895203,0.003215102246031165,2.274343751196284e-05,6.414505151042249e-06,0.45994389057159424,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.995685338973999,0.002789474092423916,0.00046443528844974935,0.0010607467265799642,0.20464129745960236,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999309778213501,2.1244708477752283e-05,4.695260577136651e-05,8.358870786651096e-07,0.2017715871334076,0.36402827501296997,0.3640281856060028
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9990636706352234,0.0009203032241202891,9.795955520530697e-06,6.281512469286099e-06,0.32601305842399597,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9976727366447449,0.0021242962684482336,3.5305452001921367e-06,0.000199344998691231,0.2607041299343109,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,Normal,0.43299511075019836,0.028856774792075157,0.5381215810775757,2.6528890884947032e-05,0.2984504997730255,0.5581544637680054,0.5581540465354919
