image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9766550064086914,0.0002127059269696474,0.023003820329904556,0.0001284730387851596,0.7033851146697998,0.523702085018158,0.4500441551208496
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9978766441345215,6.781707634218037e-05,0.0020137792453169823,4.1749335650820285e-05,0.7632417678833008,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.999983549118042,5.215958935878007e-07,5.6830403991625644e-06,1.0174473572988063e-05,0.6436971426010132,0.439024955034256,0.3845368027687073
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.1796475648880005,0.8147081136703491,0.005617580842226744,2.6733649065135978e-05,0.6071142554283142,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9985098242759705,0.0014877922367304564,1.8250639186589979e-06,5.721984166484617e-07,0.7873446941375732,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9968858361244202,0.001852378947660327,0.000513919978402555,0.0007477984181605279,0.6417250037193298,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9998739957809448,6.27335102763027e-05,6.254998879740015e-05,6.41065696527221e-07,0.6673938632011414,0.4646238088607788,0.3933607041835785
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9996708631515503,0.00032373800058849156,2.2739263840776403e-06,3.1798351756151533e-06,0.6729744672775269,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9985330104827881,0.0013911677524447441,1.8377867263552616e-06,7.408014062093571e-05,0.6199110746383667,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.5948519110679626,0.02169003337621689,0.38344675302505493,1.1307476597721688e-05,0.7411474585533142,0.40719181299209595,0.34730780124664307
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9978646636009216,0.0005791650037281215,6.315322480077157e-06,0.0015499310102313757,0.658505380153656,0.38522717356681824,0.3549281060695648
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9708662629127502,0.028967883437871933,0.00015108956722542644,1.4786578503844794e-05,0.5979055166244507,0.3964320719242096,0.3414636552333832
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.8843240737915039,0.02715618722140789,0.08522048592567444,0.003299182513728738,0.6802505850791931,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9750583171844482,0.019466493278741837,0.0023142353165894747,0.0031609092839062214,0.6200157403945923,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9627552628517151,0.03703124821186066,0.00021081132581457496,2.6422155769978417e-06,0.7085967659950256,,
