image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9774593710899353,0.0002581532462500036,0.022125544026494026,0.0001568908483022824,0.6574305295944214,0.45844632387161255,0.45844632387161255
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9964345693588257,9.269332076655701e-05,0.003404771676287055,6.806903547840193e-05,0.7118701338768005,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999827146530151,3.8654923173453426e-07,4.569261818687664e-06,1.2400006198731717e-05,0.6087214946746826,0.36814284324645996,0.36814284324645996
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.34302273392677307,0.6515023708343506,0.005438187625259161,3.667036071419716e-05,0.5408700108528137,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9978737831115723,0.002117602853104472,5.919740942772478e-06,2.695466719160322e-06,0.7412160634994507,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9967855215072632,0.002092103473842144,0.00041394444997422397,0.0007084142416715622,0.5706249475479126,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.999906063079834,3.823340011877008e-05,5.489105387823656e-05,7.13435383659089e-07,0.608932375907898,0.3817201256752014,0.3817201256752014
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9996311664581299,0.00036080204881727695,3.2637865388096543e-06,4.803539923159406e-06,0.6166121959686279,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9979375600814819,0.001972497906535864,1.9999072264909046e-06,8.794345922069624e-05,0.5544259548187256,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.7120128273963928,0.024388739839196205,0.2635704576969147,2.8047235900885426e-05,0.7007208466529846,0.3250923454761505,0.3250923454761505
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9986922144889832,0.00045238257735036314,5.63866433367366e-06,0.0008498084498569369,0.6148672699928284,0.3261219561100006,0.3261219561100006
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9652801752090454,0.03444524481892586,0.0002429281739750877,3.171002754243091e-05,0.5368787050247192,0.3152379095554352,0.3152379095554352
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.8883212804794312,0.025171753019094467,0.0832645371556282,0.003242430044338107,0.6525987386703491,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9570502042770386,0.03288010135293007,0.0041250865906476974,0.005944646894931793,0.5771781802177429,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9847556948661804,0.015110720880329609,0.00013222804409451783,1.3735726724917185e-06,0.6575494408607483,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.999985933303833,1.578038450134045e-06,1.2448151210264768e-05,4.4183927627727826e-08,0.4937783181667328,0.30571460723876953,0.30571460723876953
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9998279809951782,0.00016737163241486996,1.7335482880298514e-06,2.8684737571893493e-06,0.6415762901306152,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.999976634979248,1.0729822861321736e-05,2.1269568151183194e-06,1.054542553902138e-05,0.6626321077346802,0.39045512676239014,0.39045512676239014
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.988093912601471,0.00025142624508589506,0.011652588844299316,2.0716063318104716e-06,0.643564760684967,0.49597176909446716,0.49597176909446716
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9840689301490784,0.0003283418482169509,0.015579581260681152,2.310405943717342e-05,0.6762256622314453,0.4464814066886902,0.4464814066886902
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9995473027229309,0.00017112496425397694,0.00028058752650395036,8.962728657024854e-07,0.7020006775856018,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9967560172080994,8.42488298076205e-05,0.0031553718727082014,4.404595983942272e-06,0.5738892555236816,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9952684044837952,0.002798254368826747,0.0018252714071422815,0.00010802093311212957,0.6528080105781555,0.38813310861587524,0.38813310861587524
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9999074935913086,9.041219163918868e-05,2.8601144208550977e-07,1.9050280570809264e-06,0.7019267678260803,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.987456738948822,0.0009695241460576653,0.011569485999643803,4.262325091985986e-06,0.5784724950790405,0.34960609674453735,0.34960609674453735
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9887999296188354,0.0006475941627286375,0.010544482618570328,8.050965334405191e-06,0.6725228428840637,0.2985731363296509,0.2985731363296509
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9994581341743469,0.0002751332940533757,0.00026513970806263387,1.6029139260353986e-06,0.47211337089538574,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9999983310699463,8.714082468941342e-07,2.972164736547711e-08,7.424788464049925e-07,0.5477988719940186,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9971326589584351,8.865280688041821e-05,0.0027660958003252745,1.262751356989611e-05,0.49460750818252563,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9987491369247437,0.0011596983531489968,8.698712917976081e-06,8.242984768003225e-05,0.581632673740387,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.998623251914978,0.001338158966973424,3.822063445113599e-05,3.9896133330330485e-07,0.5818787217140198,0.3458620607852936,0.3458620607852936
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.5810086727142334,0.298479288816452,0.10392904281616211,0.0165830347687006,0.6351237297058105,0.28881505131721497,0.28881505131721497
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9998407363891602,8.933398203225806e-05,3.847482616947673e-07,6.957376899663359e-05,0.5957939028739929,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,COVID,COVID,0.9991617202758789,1.2645633432839531e-05,0.00038955063791945577,0.0004360876337159425,0.6200902462005615,0.35128387808799744,0.35128387808799744
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1182.png,COVID,COVID,0.9999526739120483,4.38712741015479e-05,2.692614202715049e-07,3.1720865081297234e-06,0.3923536539077759,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,COVID,COVID,0.9987616539001465,0.0006068715010769665,4.9378853873349726e-05,0.00058213178999722,0.4041832983493805,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1193.png,COVID,COVID,0.5351507663726807,0.3118172287940979,0.15300413966178894,2.785366086754948e-05,0.4197336435317993,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-120.png,COVID,COVID,0.9999771118164062,1.4906697288097348e-05,5.0456296776246745e-06,3.027731509064324e-06,0.604342520236969,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1200.png,COVID,COVID,0.9999696016311646,2.690418841666542e-05,3.426527428018744e-06,6.900005899979078e-08,0.6264412999153137,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1203.png,COVID,COVID,0.9999977350234985,1.920703198265983e-06,4.5764124934066785e-08,3.187903985235607e-07,0.6372287273406982,0.4413805902004242,0.4413805902004242
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,COVID,COVID,0.9999198913574219,5.968069672235288e-06,5.7105571613647044e-05,1.6981757653411478e-05,0.5869902968406677,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1216.png,COVID,COVID,0.9997419714927673,1.4936096022211132e-06,0.0002551044162828475,1.414539269717352e-06,0.6225571036338806,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,COVID,0.9997037053108215,0.00026745625655166805,1.288638145524601e-06,2.7541684175957926e-05,0.5948560237884521,0.4124056398868561,0.4124056398868561
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1222.png,COVID,COVID,0.9995773434638977,0.0003154190198983997,8.211424074033857e-08,0.00010713880328694358,0.6604639291763306,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,COVID,0.9989209175109863,0.0006959788152016699,0.00037534645525738597,7.842139893909916e-06,0.717509388923645,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1236.png,COVID,Normal,0.15553542971611023,0.017513170838356018,0.8267908692359924,0.00016054269508458674,0.6767605543136597,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1239.png,COVID,COVID,0.9999978542327881,1.5556080370515701e-06,4.815226475329837e-07,6.835164612084554e-08,0.6515034437179565,0.4795510172843933,0.4795510172843933
