image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9999617338180542,2.28794624490547e-06,3.583744910429232e-05,9.974704084925179e-08,0.6754567623138428,0.29469671845436096,0.29469671845436096
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9998887777328491,1.4017982721270528e-05,9.697466884972528e-05,1.1263969668107165e-07,0.7302401661872864,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999985694885254,3.2901024837883597e-07,2.0038798709265393e-07,8.51262882406445e-07,0.6526384353637695,0.22985173761844635,0.22985173761844635
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.1238057091832161,0.875518798828125,0.0006711397436447442,4.400258148962166e-06,0.64796382188797,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9999955892562866,4.093596544407774e-06,8.249242178237637e-09,3.6991966112509544e-07,0.7841234803199768,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999998807907104,1.1878104544393864e-07,2.635712315068872e-09,3.810769655387958e-08,0.5936939120292664,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999994039535522,2.804777068377007e-07,3.947188815800473e-07,1.3033644385984644e-08,0.6057245135307312,0.3267020583152771,0.3267020583152771
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999932050704956,4.9802110879682004e-06,1.7969655345950741e-06,8.12277463069222e-08,0.6695275902748108,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.999998927116394,1.906750100033605e-07,1.7542265595693607e-07,7.836835607122339e-07,0.6096705198287964,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9996993541717529,2.733703331614379e-05,0.00027333368780091405,1.3683655597507283e-10,0.6968683004379272,0.39382651448249817,0.39382651448249817
