image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9999185800552368,1.0020194167736918e-06,8.047384471865371e-05,2.135793986113299e-09,0.507510781288147,0.3359045386314392,0.30699026584625244
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.999832034111023,3.398079934413545e-05,0.00013384180783759803,1.4246957391605974e-07,0.43161526322364807,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,1.0,8.784845739739922e-09,4.982450896307e-09,2.9036474613608476e-11,0.3111349046230316,0.20242232084274292,0.20598816871643066
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.3562338352203369,0.6388508677482605,0.004914815537631512,4.2739134187286254e-07,0.0004016216262243688,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9999277591705322,7.219338294817135e-05,9.85679760034941e-10,4.3759940115961626e-11,0.6746036410331726,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,1.0,1.3798040834900327e-11,7.012587125571068e-14,3.14719496123661e-14,0.37569180130958557,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999977350234985,3.581676821795554e-07,1.9510837319103302e-06,3.819030924834266e-10,0.4106510877609253,0.3228003680706024,0.33058425784111023
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999998807907104,1.3966226219963573e-07,5.165454730615693e-10,4.469364878190163e-10,0.44938769936561584,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,1.0,1.0861841981402165e-10,2.7996710310305983e-13,1.8593836539904096e-11,0.371541827917099,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9993327260017395,3.772753188968636e-05,0.0006294435006566346,1.3011385024963573e-10,0.25613564252853394,0.3800894320011139,0.3819082975387573
