image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9990752935409546,3.251301677664742e-05,0.0008907148730941117,1.406513320034719e-06,0.40107619762420654,0.4855177700519562,0.4622899889945984
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9983291029930115,8.667331712786108e-05,0.001558829564601183,2.5434126655454747e-05,0.5976350903511047,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999994039535522,3.6806267189604114e-07,1.8326728934425773e-07,8.800621564830635e-09,0.44134578108787537,0.47398969531059265,0.43329334259033203
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.366860955953598,0.6330569982528687,8.103881555143744e-05,9.756613508216105e-07,0.4342930316925049,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.998230516910553,0.0008215672569349408,8.836344932205975e-05,0.0008595806430093944,0.5403360724449158,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999899864196777,8.422770406468771e-06,1.4447942930928548e-06,1.8013339797562367e-07,0.3419499099254608,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999674558639526,1.1322078535158653e-05,2.060277074633632e-05,5.395586413214915e-07,0.3718729615211487,0.41616371273994446,0.40697190165519714
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999091625213623,6.696843047393486e-05,1.0341766937926877e-05,1.3514409147319384e-05,0.4575982093811035,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.999977707862854,9.574152500135824e-06,5.3946490652379e-07,1.2067064744769596e-05,0.41062062978744507,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.999627947807312,0.00026756938314065337,0.00010456595191499218,4.696395494718786e-10,0.4440106749534607,0.46498268842697144,0.4544806182384491
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9910825490951538,0.0012209784472361207,9.054657130036503e-05,0.0076059396378695965,0.45060592889785767,0.379171758890152,0.3779596984386444
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999819993972778,1.6491876522195525e-05,2.292868783726476e-09,1.5367434116342338e-06,0.388759970664978,0.4420943856239319,0.4096216559410095
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.999810516834259,6.329945608740672e-05,0.00012370017066132277,2.4340231448150007e-06,0.4665795862674713,,
