image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9993834495544434,1.0241768904961646e-05,0.0006059688748791814,4.0894818198466965e-07,,0.33925265073776245,0.33925265073776245
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9996160268783569,7.665633347642142e-06,0.0003759057726711035,3.3673376265141997e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999979734420776,9.73414771010539e-08,5.63070955195144e-07,1.3261482081361464e-06,,0.19850614666938782,0.19850614666938782
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.3163186311721802,0.6817989945411682,0.0018823104910552502,5.1238838949529963e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9999918937683105,8.117777724692132e-06,7.042747718344344e-09,2.9258043099389397e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,1.0,2.992761150011347e-09,2.832066803293287e-10,5.386379342553482e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999947547912598,1.5604529153279145e-06,3.745317371794954e-06,1.6803902269657556e-08,,0.3408004343509674,0.3408004343509674
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999865293502808,1.0406282854091842e-05,3.035039526366745e-06,6.198445134941721e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9999995231628418,2.9193813588790363e-07,4.181790913548866e-08,1.6300381844303047e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.999863862991333,3.950379777961643e-06,0.00013218431558925658,2.843396096352535e-08,,0.411866158246994,0.411866158246994
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9994516968727112,3.5550798202166334e-05,1.207654918289336e-06,0.000511576421558857,,0.2317722588777542,0.2317722588777542
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999898672103882,1.0052060133602936e-05,1.8608435681244373e-08,2.891342454347523e-08,,0.3322696387767792,0.3322696387767792
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9992260932922363,2.044225220743101e-05,0.0007513542659580708,2.0848092390224338e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9971908926963806,0.0016751795774325728,6.0058287090214435e-06,0.0011278975289314985,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9999706745147705,2.9374614314292558e-05,2.6132662256372896e-08,2.8363081328031114e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999958276748657,3.648663664534979e-07,3.764565917663276e-06,2.985560598744996e-08,,0.29649022221565247,0.29649022221565247
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9917775392532349,0.007343077566474676,2.3443242753273807e-05,0.0008560339920222759,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999990463256836,5.997404741719947e-07,1.643693110509048e-07,2.184161758123082e-07,,0.32883378863334656,0.32883378863334656
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9999426603317261,9.662708322366598e-08,5.721802881453186e-05,5.392692369043939e-12,,0.3825465440750122,0.3825465440750122
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9999947547912598,2.658921971487871e-08,5.253200924926205e-06,3.5271931209113205e-11,,0.3464658260345459,0.3464658260345459
