image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9997877478599548,1.2623459952010307e-05,0.00019963977683801204,5.3789472875820366e-11,0.6669842600822449,0.3239396810531616,0.28185322880744934
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9999113082885742,2.958439290523529e-05,5.9088120906380937e-05,4.218775107034389e-09,0.7353699803352356,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.9999995231628418,1.480321714097954e-07,8.432655818069179e-08,2.1265624638999725e-07,0.6235471367835999,0.30552056431770325,0.270908921957016
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.4578624367713928,0.5385526418685913,0.003584930906072259,6.795707552242902e-09,0.63387131690979,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9999929666519165,7.071470463415608e-06,4.844934453629435e-10,2.191929748818211e-09,0.7860501408576965,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999997615814209,2.0085450103124458e-07,8.738519241546783e-09,3.328623765508354e-10,0.5676120519638062,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999974966049194,1.5537466424575541e-06,9.14265115170565e-07,1.6430776739184694e-09,0.6093278527259827,0.35716167092323303,0.3088330030441284
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999980926513672,1.7088453887481592e-06,2.8105648652854143e-07,5.246131085101524e-09,0.6564802527427673,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9999988079071045,9.843345196713926e-07,1.3543025545459386e-07,3.5566337430736894e-08,0.6098803877830505,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9999814033508301,9.012138434627559e-06,9.56052008405095e-06,5.284012702215513e-13,0.7016515731811523,0.4576317071914673,0.40627583861351013
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9842447638511658,0.00017116867820732296,5.016283353143081e-07,0.0155835822224617,0.6426668763160706,0.2392600178718567,0.2012467384338379
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999645948410034,3.545058279996738e-05,9.966240055447884e-10,3.6323399843496418e-09,0.620836615562439,0.3376961648464203,0.29681098461151123
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999738931655884,1.2244820482010255e-06,2.494133514119312e-05,8.559384104267487e-12,0.6603427529335022,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9833900332450867,0.0015747493598610163,8.777016091698897e-07,0.015034369193017483,0.6299294233322144,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9999977350234985,2.2785147848480847e-06,7.658853551362199e-10,3.7864852854736786e-14,0.7267552018165588,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999977350234985,8.742374291159649e-08,2.1165164980629925e-06,4.606401371454183e-10,0.5571832656860352,0.3150540590286255,0.2811175584793091
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9996981620788574,0.0002605617046356201,5.648107403999347e-08,4.132762478548102e-05,0.7004954218864441,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999997615814209,1.8102136323250306e-07,2.1733077559815683e-08,6.461586110617645e-08,0.6886016130447388,0.35485363006591797,0.3139270544052124
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9998550415039062,4.1147131923935376e-07,0.00014461569662671536,7.160473169259829e-12,0.6942542791366577,0.39071133732795715,0.348884254693985
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9999938011169434,8.66598739435176e-08,6.032378678355599e-06,4.703007427941941e-11,0.6800515055656433,0.374966561794281,0.32293713092803955
