image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9997040629386902,1.4120307241682895e-05,0.00028063179343007505,1.0884133416766417e-06,0.7176926732063293,0.4650780260562897,0.4393739700317383
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9992330074310303,2.474820394127164e-05,0.0007376451976597309,4.49582512374036e-06,0.8466536402702332,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,1.0,2.5332576925052308e-08,2.845383484384456e-08,1.1289823298454849e-08,0.7118051648139954,0.3748096227645874,0.3493686616420746
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.26008883118629456,0.7398169636726379,9.383985889144242e-05,3.7919102169325924e-07,0.6795729994773865,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9984171390533447,0.001222685445100069,6.652991578448564e-05,0.0002936923992820084,0.8094432950019836,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,0.9999996423721313,2.231943057040553e-07,7.134514135032077e-08,1.581531794414559e-09,0.7073380351066589,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999756813049316,8.278629138658289e-06,1.583591802045703e-05,1.615148903510999e-07,0.7353419065475464,0.3305235803127289,0.311457097530365
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999785423278809,1.279851403523935e-05,7.2079169513017405e-06,1.477422642892634e-06,0.6885569095611572,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9998900890350342,9.932296961778775e-05,6.065743605176976e-07,9.988601050281432e-06,0.6337075233459473,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9997312426567078,0.00017696904251351953,9.171808778773993e-05,1.5189476343380193e-09,0.7407339811325073,0.43728363513946533,0.4183739125728607
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.996605634689331,0.00022734991216566414,1.0752669368230272e-05,0.0031562275253236294,0.6603469848632812,0.3227883279323578,0.30485278367996216
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9999691247940063,3.059176742681302e-05,6.790692896885275e-09,2.626495643198723e-07,0.6347948312759399,0.333129346370697,0.31240302324295044
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999874830245972,6.95239123160718e-06,5.456396138470154e-06,1.0624530233371843e-07,0.7555901408195496,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9991616010665894,0.0003134733415208757,2.1527506760321558e-05,0.0005033806664869189,0.6563630700111389,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9907572865486145,0.008853243663907051,0.0003869276260957122,2.6063098630402237e-06,0.778741717338562,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9972189664840698,2.619539554871153e-05,0.0026832998264580965,7.157752406783402e-05,0.6253113150596619,0.29985666275024414,0.2816891372203827
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.9993771910667419,0.00037689736927859485,6.961287454032572e-06,0.00023909009178169072,0.7441970705986023,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.999591052532196,8.648679795442149e-06,7.174032816692488e-07,0.0003995657025370747,0.7924610376358032,0.4063571095466614,0.3840562105178833
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9945443868637085,2.069332913379185e-05,0.005434879567474127,2.7095735433135815e-08,0.7697817087173462,0.5257493257522583,0.5098753571510315
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.8778109550476074,0.029233600944280624,0.09295381605625153,1.6396912769778282e-06,0.7952529191970825,0.4333673119544983,0.40838977694511414
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.99937903881073,8.809476275928319e-05,0.0005329024861566722,1.5585234214299248e-09,0.8214673399925232,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999586343765259,6.429750243341914e-08,4.107666609343141e-05,1.8735825335625123e-07,0.6834864616394043,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999428987503052,4.975097544956952e-05,7.225546596600907e-06,3.9608433866078485e-08,0.7913672924041748,0.39521855115890503,0.36402279138565063
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,0.9999998807907104,1.2151125661219453e-09,4.6288906041525024e-09,7.288496561841384e-08,0.7680451273918152,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9970069527626038,2.4228224901889917e-06,0.0029902150854468346,4.1440276277171506e-07,0.6598991751670837,0.4731155037879944,0.44095465540885925
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1127.png,COVID,COVID,0.9990172386169434,0.0001240236742887646,0.0008577770786359906,8.997703275781532e-07,0.7773849964141846,0.22016260027885437,0.21109044551849365
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-113.png,COVID,COVID,0.9994586110115051,0.00048273763968609273,4.149320375290699e-05,1.7194379324791953e-05,0.5886403322219849,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png,COVID,COVID,0.9998331069946289,6.097499749557755e-07,9.66368770605186e-06,0.00015658533084206283,0.6913129091262817,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1143.png,COVID,COVID,0.9982910752296448,1.7135700545622967e-05,0.0016825529746711254,9.330148714070674e-06,0.5910747647285461,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1147.png,COVID,COVID,0.9676330089569092,0.00951756164431572,0.0008796000620350242,0.021969838067889214,0.7089191675186157,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1160.png,COVID,COVID,0.9980029463768005,0.0013816194841638207,0.0005482659325934947,6.72441310598515e-05,0.6714425086975098,0.29959025979042053,0.28132322430610657
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1166.png,COVID,COVID,0.6354749202728271,0.03427096828818321,0.2494782954454422,0.08077578246593475,0.752212405204773,0.4096275269985199,0.3976670503616333
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1169.png,COVID,COVID,0.9997804760932922,1.0095010338773136e-06,1.8045625438389834e-08,0.00021857733372598886,0.7295668721199036,,
