image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,COVID,COVID,0.9988946318626404,5.37857849849388e-05,0.0010514684254303575,1.9460590294784197e-07,0.7174936532974243,0.25714150071144104,0.20778030157089233
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1002.png,COVID,COVID,0.9998030066490173,1.680897366895806e-05,0.0001801707549020648,7.687086522878417e-09,0.7770670056343079,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,COVID,COVID,0.999998927116394,4.0607216078569763e-07,5.517059094017895e-07,2.7435509863948937e-08,0.6772140264511108,0.2580377161502838,0.22822673618793488
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,COVID,Lung_Opacity,0.18834368884563446,0.8103467226028442,0.0013095337199047208,8.045792299071763e-08,0.6848533153533936,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,COVID,0.9999088048934937,9.11734823603183e-05,7.187703321420713e-09,1.5007992626436817e-09,0.8345637917518616,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,COVID,COVID,1.0,3.661525838083435e-08,7.053905792808735e-10,7.49543274669584e-11,0.6367717981338501,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,COVID,0.9999991655349731,3.93020968658675e-07,4.984742645319784e-07,2.495371270727631e-11,0.6531209945678711,0.357665479183197,0.30966636538505554
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,COVID,COVID,0.9999257326126099,7.307753548957407e-05,1.160044575954089e-06,3.0942708395542695e-09,0.6954858899116516,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1043.png,COVID,COVID,0.9999860525131226,1.3290755305206403e-05,5.444377961794089e-07,1.9648720428477873e-09,0.6550522446632385,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,COVID,COVID,0.9997647404670715,3.90787172364071e-05,0.000196134191355668,3.8639785815419714e-11,0.748146653175354,0.4301988184452057,0.38245999813079834
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,COVID,0.9980317950248718,0.0005776966572739184,9.526050234853756e-06,0.0013809289084747434,0.6763132214546204,0.2587805986404419,0.22124391794204712
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1058.png,COVID,COVID,0.9998737573623657,0.00012596999295055866,2.4411596655227186e-07,3.4574481055926753e-09,0.6676841378211975,0.39314374327659607,0.34926217794418335
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-106.png,COVID,COVID,0.9999676942825317,7.815559115442738e-07,3.1506482628174126e-05,2.647146911394227e-11,0.7101779580116272,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1065.png,COVID,COVID,0.9987922310829163,0.0006010102806612849,9.572358976583928e-07,0.0006058792350813746,0.679742157459259,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-107.png,COVID,COVID,0.9999971389770508,2.8858103178208694e-06,6.354836101785111e-10,9.20040844724912e-13,0.7481945157051086,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,COVID,COVID,0.9999985694885254,2.273575461231303e-07,1.1924652199013508e-06,1.5492655769389074e-11,0.607989490032196,0.3500620722770691,0.3179946839809418
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-11.png,COVID,COVID,0.997857391834259,0.0019307337934151292,4.829624685953604e-06,0.00020699975721072406,0.7587282657623291,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,COVID,COVID,0.9999984502792358,5.267746701065334e-07,8.962610422713624e-07,4.469064762702146e-08,0.7431527376174927,0.3891994059085846,0.3491821587085724
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1102.png,COVID,COVID,0.9999616146087646,1.0737175415442834e-07,3.82739381166175e-05,3.840891146800196e-12,0.7449015378952026,0.4102518856525421,0.3632385730743408
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,COVID,COVID,0.9999933242797852,1.1618185880024612e-07,6.576631676580291e-06,3.789892011329954e-11,0.7213168740272522,0.35352587699890137,0.3011934459209442
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1108.png,COVID,COVID,0.9999998807907104,6.904529392670611e-09,1.3307769108905632e-07,4.1306668914324607e-13,0.7806232571601868,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1110.png,COVID,COVID,0.9999979734420776,1.6310142569864183e-08,2.075429392789374e-06,9.347990159724873e-10,0.6508817672729492,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png,COVID,COVID,0.9999233484268188,1.9586164853535593e-05,5.7048342569032684e-05,5.221462373583563e-09,0.7351166605949402,0.3921540379524231,0.33879831433296204
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1115.png,COVID,COVID,1.0,1.1202060806736469e-10,1.0799285944662618e-11,6.1447093073485615e-12,0.7599002122879028,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,COVID,COVID,0.9937242865562439,4.171405817032792e-05,0.0062339757569134235,2.3145242666888777e-10,0.6510047912597656,0.3845808506011963,0.3468833565711975
